ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99919001,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99919002,4.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,3.0
99919003,0.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99919004,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0
99919005,4.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0
99919006,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
99919007,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99919008,4.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99919009,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99919010,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0
99919011,5.0,1.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,2.0,1.0
99919012,4.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0
99919013,2.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0
99919014,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0
99919015,4.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0
99919016,3.0,5.0,4.0,5.0,5.0,3.0,1.0,1.0,2.0,5.0,5.0
99919017,5.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,2.0,5.0,1.0
99919018,3.0,3.0,2.0,3.0,3.0,5.0,1.0,5.0,1.0,4.0,3.0
99919019,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0
99919020,0.0,5.0,5.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,4.0
99919021,5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0
99919022,4.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0
99919023,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99919024,2.0,5.0,2.0,1.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0
99919025,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0
99919026,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0
99919027,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99919028,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0
99919029,0.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99919030,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99919031,2.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,3.0,4.0
99919032,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99919033,5.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0
99919034,4.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0
99919035,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919036,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,5.0,3.0,5.0
99919037,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0
99919038,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99919039,2.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,4.0,2.0,2.0
99919040,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0
99919041,2.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0
99919042,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0
99919043,4.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,3.0,4.0,1.0
99919044,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99919045,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99919046,2.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0
99919047,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99919048,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99919049,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0
99919050,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0
99919051,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919052,2.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0
99919053,2.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
99919054,3.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,5.0,2.0
99919055,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99919056,3.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0
99919057,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99919058,0.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,2.0,1.0
99919059,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99919060,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0
99919061,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99919062,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0
99919063,1.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,2.0
99919064,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99919065,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0
99919066,3.0,5.0,3.0,5.0,5.0,4.0,1.0,3.0,1.0,4.0,5.0
99919067,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99919068,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0
99919069,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
99919070,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919071,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
99919072,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99919073,0.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99919074,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0
99919075,4.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
99919076,4.0,4.0,2.0,2.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0
99919077,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0
99919078,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,2.0,5.0,2.0
99919079,1.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0
99919080,3.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,2.0,4.0,1.0
99919081,3.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0
99919082,4.0,5.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0
99919083,1.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,3.0
99919084,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0
99919085,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0
99919086,4.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,2.0
99919087,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0
99919088,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0
99919089,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99919090,2.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0
99919091,3.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0
99919092,3.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,5.0,3.0
99919093,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99919094,3.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0
99919095,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
99919096,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99919097,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99919098,4.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,2.0
99919099,2.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
99919100,2.0,5.0,2.0,5.0,5.0,2.0,4.0,1.0,5.0,4.0,5.0
99919101,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,2.0,5.0
99919102,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0
99919103,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0
99919104,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
99919105,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0
99919106,4.0,1.0,4.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,1.0
99919107,1.0,3.0,1.0,5.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0
99919108,1.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,5.0,4.0,1.0
99919109,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99919110,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
99919111,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
99919112,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0
99919113,3.0,5.0,3.0,5.0,5.0,1.0,5.0,3.0,2.0,3.0,5.0
99919114,1.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0
99919115,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0
99919116,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0
99919117,2.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0
99919118,5.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0
99919119,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99919120,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
99919121,5.0,1.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0
99919122,2.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0
99919123,2.0,4.0,2.0,4.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0
99919124,3.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,3.0,5.0,3.0
99919125,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0
99919126,3.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0
99919127,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0
99919128,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0
99919129,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919130,4.0,1.0,4.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,1.0
99919131,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0
99919132,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
99919133,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99919134,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99919135,4.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0
99919136,3.0,4.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0
99919137,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0
99919138,5.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0
99919139,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0
99919140,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0
99919141,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0
99919142,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99919143,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0
99919144,4.0,2.0,5.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,4.0
99919145,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0
99919146,5.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0
99919147,3.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0
99919148,3.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0
99919149,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0
99919150,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0
99919151,1.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
99919152,3.0,1.0,1.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0
99919153,3.0,1.0,3.0,1.0,1.0,5.0,5.0,3.0,2.0,3.0,1.0
99919154,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0
99919155,4.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0
99919156,0.0,3.0,0.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0
99919157,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0
99919158,1.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0
99919159,1.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0
99919160,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99919161,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99919162,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0
99919163,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0
99919164,3.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0
99919165,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0
99919166,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0
99919167,2.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0
99919168,5.0,5.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,3.0,5.0
99919169,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
99919170,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919171,4.0,4.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,4.0
99919172,1.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
99919173,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0
99919174,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,1.0,5.0
99919175,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0
99919176,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0
99919177,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
99919178,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99919179,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
99919180,5.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0
99919181,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99919182,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0
99919183,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0
99919184,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0
99919185,1.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,4.0
99919186,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0
99919187,0.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
99919188,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0
99919189,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0
99919190,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0
99919191,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0
99919192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0
99919193,4.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0
99919194,0.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0
99919195,1.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0
99919196,3.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0
99919197,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99919198,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0
99919199,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0
99919200,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0
99919201,3.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0
99919202,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0
99919203,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,1.0,3.0,2.0
99919204,4.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,1.0
99919205,1.0,3.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0
99919206,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0
99919207,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
99919208,1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,1.0
99919209,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0
99919210,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0
99919211,3.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0
99919212,4.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0
99919213,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0
99919214,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99919215,4.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,5.0
99919216,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
99919217,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99919218,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99919219,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
99919220,5.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0
99919221,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99919222,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
99919223,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99919224,1.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0
99919225,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99919226,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0
99919227,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0
99919228,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99919229,3.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99919230,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,2.0
99919231,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99919232,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99919233,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,4.0,1.0
99919234,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
99919235,4.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0
99919236,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99919237,1.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0
99919238,2.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0
99919239,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0
99919240,1.0,5.0,1.0,3.0,5.0,2.0,5.0,3.0,2.0,4.0,5.0
99919241,1.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0
99919242,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99919243,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99919244,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,1.0
99919245,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99919246,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0
99919247,0.0,4.0,0.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0
99919248,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
99919249,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99919250,3.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,4.0,3.0,5.0
99919251,3.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,3.0
99919252,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0
99919253,1.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0
99919254,5.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0
99919255,4.0,4.0,1.0,1.0,4.0,3.0,4.0,5.0,1.0,5.0,1.0
99919256,1.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0
99919257,3.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99919258,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0
99919259,0.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99919260,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,2.0
99919261,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99919262,4.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0
99919263,2.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,5.0
99919264,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0
99919265,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99919266,3.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99919267,5.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0
99919268,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99919269,3.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0
99919270,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99919271,4.0,2.0,3.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,2.0
99919272,1.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0
99919273,1.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,5.0,2.0,5.0
99919274,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99919275,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99919276,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99919277,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0
99919278,3.0,5.0,3.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0
99919279,3.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0
99919280,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0
99919281,3.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0
99919282,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0
99919283,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99919284,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0
99919285,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
99919286,1.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0
99919287,1.0,5.0,1.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0
99919288,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0
99919289,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
